filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04504.jpg,75.91728,89.49277,149.3739,85.993935,226.0418,84.35725,301.41977,84.838295,95.36276,120.27438,123.56243,117.84826,150.06403,121.136116,231.32426,120.803345,258.88043,116.01737,286.92108,117.15193,188.05641,200.44531,139.87181,259.89838,193.32977,264.3658,244.23923,258.47733
04505.jpg,62.7243,73.85849,123.4901,71.07934,186.83318,69.73243,249.20619,70.05439,78.66395,99.594635,102.158325,97.495605,123.936295,100.1954,191.22572,99.81564,214.06866,95.86244,237.1839,96.86522,155.51593,165.65967,115.6313,214.95059,159.91487,218.55551,201.9531,213.71597
04506.jpg,58.061405,68.44765,114.16423,65.63576,172.67802,64.55607,230.64856,64.749825,72.91666,91.95724,94.41873,90.10211,114.806946,92.51597,176.83455,92.27999,198.11624,88.652565,219.59761,89.673676,143.60773,153.06235,107.07678,198.78593,147.72122,202.19109,186.91566,197.68819
04507.jpg,44.642014,52.54694,87.86307,50.628574,133.01186,49.579357,177.31657,49.88188,56.045242,70.66338,72.63257,69.273735,88.19929,71.207115,136.09843,70.970146,152.2716,68.17819,168.78876,69.00027,110.52745,117.88177,82.36242,152.93216,113.674286,155.4581,143.56497,151.95743
04508.jpg,52.09902,61.137245,102.10338,58.85101,154.46199,57.893463,205.89796,57.829853,65.21676,82.12214,84.61664,80.47153,102.53379,82.65478,158.0714,82.51307,176.91685,79.310974,196.08353,80.05079,128.52463,136.93893,95.598885,177.62575,132.05475,180.545,166.67128,176.69168
04509.jpg,49.030117,57.77126,96.31416,55.490208,145.68529,54.67082,194.66206,54.546677,61.573082,77.60502,79.84608,75.94041,96.65872,78.1123,149.26491,77.97958,166.98312,74.93155,185.16742,75.56239,121.42836,129.16196,90.15395,167.7299,124.529175,170.34131,157.55302,166.65158
04510.jpg,44.146793,51.868317,86.51925,49.758938,130.71141,49.25768,175.07529,48.804867,55.50764,69.68656,71.72985,68.10474,86.76666,70.15119,133.9818,69.956696,150.05067,67.35845,166.43776,67.92183,109.086555,115.68401,80.87276,150.69508,111.63104,152.78891,141.5939,149.58383
04511.jpg,67.98614,80.04313,133.46516,76.7586,201.8662,75.66011,269.30252,75.79787,85.110054,107.650894,110.434845,105.255196,134.17947,108.11244,206.62492,107.894745,231.39795,103.69954,256.32028,104.56415,167.87242,178.96042,125.096344,232.10373,172.72716,236.00565,218.18384,230.82172
04512.jpg,36.034153,42.113873,70.04335,39.99269,105.26442,40.056286,141.60735,39.177444,45.09432,56.20778,58.1179,55.036343,70.23069,56.60321,108.10271,56.40177,121.28393,54.517384,134.99864,54.77711,87.943085,93.274345,65.45248,121.97238,90.00027,123.32741,114.524704,121.06835
04513.jpg,63.681644,75.58739,126.061676,72.74058,190.98712,71.16798,254.69543,71.764824,80.216034,101.72785,104.21106,99.569016,126.5313,102.46685,195.60017,102.16274,218.55936,97.79088,242.26317,98.915764,159.01486,169.46103,118.36036,219.62207,163.43912,223.36398,206.17538,218.4851
04514.jpg,78.771645,93.186356,155.86198,90.21822,236.31635,87.931496,314.61966,88.629486,99.111084,125.88677,128.93292,123.107376,156.44096,126.8341,241.75711,126.46373,270.1694,120.94498,299.33298,122.265976,196.59239,209.7748,146.10751,271.35535,202.25989,276.1681,254.87918,269.96756
04515.jpg,63.89987,75.2568,126.11022,72.7574,190.98645,71.19135,254.15012,71.59228,80.31673,101.364,104.266785,99.39823,126.62362,102.11696,195.29852,101.84156,218.39691,97.76672,241.98343,98.89642,158.64314,169.35931,118.17639,219.35559,163.22134,223.08147,205.90518,218.12804
04516.jpg,74.50317,87.68011,147.17848,84.87684,223.03055,83.16877,297.09915,83.331184,93.95793,117.872345,121.58679,115.682556,147.90909,119.16122,227.79494,118.851654,255.08514,114.40288,282.50275,115.68237,185.13489,197.38249,137.54436,256.02127,190.2309,260.2939,240.44171,254.7031
04517.jpg,50.548443,59.428394,99.437485,57.297024,150.35184,56.330715,200.46408,56.33148,63.39873,79.854095,82.19545,78.25288,99.8991,80.450066,153.85735,80.26764,172.22377,77.20996,190.83322,77.94141,124.921234,133.23248,93.007614,172.96118,128.46753,175.64523,162.32152,171.91777
04518.jpg,67.22247,79.04991,131.94948,75.76222,199.54816,74.92827,266.63577,74.58486,84.49568,106.11653,109.32077,104.00207,132.59741,107.01694,204.3264,106.679344,228.93791,102.71242,253.8952,103.62597,165.93385,176.89389,123.53995,229.93924,170.53323,233.28192,215.82115,228.59488
04519.jpg,68.27783,80.17323,134.04977,77.246445,202.84775,75.697334,270.03848,76.13601,85.58583,107.54966,110.79538,105.62728,134.69324,108.40095,207.39989,108.157715,232.12173,104.02,257.24017,105.18785,168.42244,179.84741,125.531906,232.99583,173.3354,237.08392,218.72343,231.77785
04520.jpg,40.73142,48.07235,80.370674,46.3223,121.80135,45.5273,162.65201,45.588387,51.289352,64.78793,66.71114,63.338154,80.74263,65.35525,124.67679,65.03348,139.4729,62.47481,154.56842,63.15869,101.43945,107.74186,75.350174,140.17278,104.1018,142.327,131.66048,139.19014
04521.jpg,58.601418,68.84623,115.02562,66.24331,174.13663,65.13351,231.93758,65.240364,73.44918,92.39098,95.23113,90.62964,115.71389,93.13209,178.08266,92.91983,199.26018,89.347176,220.83847,90.23331,144.57022,154.27643,107.74768,200.10382,148.78888,203.36722,187.7015,199.00238
04522.jpg,48.990597,57.432674,95.86008,55.080143,144.79065,54.392483,193.3674,54.199074,61.379414,76.90223,79.3958,75.52849,96.31493,77.5476,148.36487,77.43882,166.06602,74.61476,184.31747,75.205826,120.36566,128.33249,89.72905,166.773,123.79242,169.37708,156.64258,165.83734
04523.jpg,60.625237,71.73532,119.338684,68.77369,180.93584,67.483986,241.47025,67.93936,76.06126,96.69852,98.90698,94.5551,119.79113,97.296555,185.42506,96.92603,207.24689,92.72867,229.69638,93.67795,150.72215,160.63022,112.18283,208.21503,154.95074,211.70792,195.5502,207.03217
04524.jpg,74.01552,87.61192,146.65047,84.83021,222.76253,82.44811,295.79758,83.80065,93.00777,118.077126,121.18695,115.95366,147.59145,119.178474,227.74823,118.68687,254.24628,113.71564,281.48462,115.15726,184.47847,197.7482,137.84163,255.27228,190.41916,260.37466,239.78174,254.2211
04525.jpg,69.26308,81.46863,135.60812,77.92211,204.80713,77.198586,273.96188,76.72052,86.85651,109.1944,112.56163,106.88942,136.1861,109.840324,209.84137,109.685165,235.29312,105.50885,260.75952,106.29971,170.63663,181.60551,126.89273,236.05977,175.21738,239.63513,221.7451,234.93527
04526.jpg,48.757603,57.185192,94.81212,54.31527,142.90106,54.2171,191.94736,53.43527,61.11198,76.25255,78.7697,74.70707,95.29134,76.761925,146.71443,76.66252,164.51688,73.84897,182.69409,74.41063,119.21253,126.54234,88.653694,165.20103,122.17044,167.36505,155.20508,164.0706
04527.jpg,51.38915,60.278683,100.351074,57.5916,151.27324,57.334644,202.82047,56.538208,64.40946,80.77714,83.36823,79.06267,100.784134,81.107185,155.22908,81.1195,174.09302,78.11923,193.07916,78.65973,126.23749,134.07663,93.72181,174.64742,129.42328,177.11435,164.16632,173.573
04528.jpg,47.513783,55.71706,92.9852,53.34489,140.41556,52.829937,188.37823,52.39745,59.76469,74.6974,77.06264,73.06263,93.31332,75.358154,143.87462,75.17271,161.32811,72.36484,179.00575,73.090355,117.18585,124.15847,86.90042,162.04408,119.952576,164.24387,152.22325,160.69781
04529.jpg,60.028522,70.97085,118.58082,68.35575,179.59644,66.77749,239.30273,67.53787,75.52225,95.328735,97.92726,93.37268,119.223045,96.24551,183.66783,95.86249,205.51709,92.0475,227.6443,93.14644,149.10039,159.11038,111.12858,206.37851,153.52394,209.85492,193.8309,205.23598
04530.jpg,88.72888,104.809784,174.74684,100.97866,265.38223,98.67598,353.59067,99.621,111.758934,141.32916,144.81898,138.31335,175.64612,142.37076,271.47787,141.83253,303.47577,135.71164,336.22308,137.34416,220.72632,235.59311,164.16174,304.73187,226.82806,310.1094,286.16214,303.1815
04531.jpg,75.35014,89.00812,148.58884,85.67727,225.13574,83.96108,300.2238,84.4248,94.89722,119.74446,122.981384,117.30566,149.1301,120.57588,230.39386,120.335625,257.8142,115.31479,285.61417,116.62866,187.42201,199.64912,139.22429,258.7533,192.51038,263.34598,243.10254,257.37216
04532.jpg,62.31191,73.424446,122.786606,70.70835,185.8512,69.22556,247.54167,69.80559,78.29645,98.711914,101.54599,96.735916,123.33254,99.49784,190.00073,99.210335,212.7015,95.26938,235.6802,96.346245,154.43925,164.75165,115.03683,213.55933,158.97153,217.14009,200.5115,212.44305
04533.jpg,62.084057,73.10678,122.35466,70.519295,185.15201,68.94779,246.47977,69.61148,77.935684,98.34442,101.11081,96.45984,122.97123,99.04892,189.343,98.83478,211.92798,94.91872,234.74385,95.9635,153.78731,164.20815,114.55812,212.73206,158.37321,216.38022,199.77527,211.70319
04534.jpg,73.196434,86.19686,144.16676,83.15142,218.48412,81.314354,290.56595,82.12026,91.977905,115.86533,119.22285,113.76729,145.08182,116.6891,223.24367,116.50909,249.93385,111.96078,276.87173,113.13518,181.21803,193.84023,135.23203,250.88199,186.88757,255.24084,235.492,249.725
04535.jpg,138.61278,163.54724,274.07028,158.39844,415.91995,154.52347,552.6709,156.21992,174.48352,220.52858,226.58075,216.27873,275.50198,222.15514,425.0251,221.73746,475.19098,212.69312,525.71924,215.24431,345.25537,368.8562,257.01605,476.57074,355.4299,485.77216,447.6055,474.65988
04536.jpg,48.756622,57.280636,96.08597,55.52909,145.62727,54.12618,193.48311,54.664013,61.21048,77.102264,79.35585,75.688156,96.581856,77.76115,148.77823,77.56888,166.3901,74.524155,184.34344,75.4164,120.773865,129.09517,90.092735,167.08453,124.399506,169.97499,156.85446,166.17056
04537.jpg,64.47583,76.30074,127.23732,73.33657,192.97543,71.8776,256.96387,72.507996,80.9276,102.49427,105.24088,100.34395,127.96522,103.429565,197.46913,102.99551,220.7351,98.8145,244.57513,99.8498,160.19444,171.10005,119.55872,221.652,164.99573,225.5878,208.25056,220.45892
04538.jpg,76.73133,90.568985,151.61824,87.37803,229.7265,85.25919,305.5529,86.36464,96.48056,121.87702,125.19957,119.62523,152.4122,122.75584,234.8669,122.443504,262.74927,117.5723,290.7796,118.96362,190.66785,203.64279,142.07727,263.62866,196.40634,268.48663,247.64682,262.26718
04539.jpg,48.069065,56.554382,94.634,54.562572,143.2013,53.4043,190.6886,53.745163,60.353912,75.880104,78.152374,74.43429,95.03999,76.60256,146.37009,76.379074,163.91943,73.497986,181.69867,74.26662,118.9839,126.87762,88.64418,164.64436,122.45861,167.28061,154.53052,163.7597
04540.jpg,66.47487,78.65357,131.13017,75.7187,199.04913,74.11369,265.0816,74.70866,83.46489,106.042885,108.55736,103.69746,131.90564,106.747185,203.68037,106.36414,227.55913,101.87862,252.14516,102.92932,165.40646,176.4935,123.179405,228.69255,170.12334,232.50023,214.60583,227.26541
04541.jpg,27.216064,31.921328,52.76766,30.226868,79.51,30.10787,107.01349,29.799267,34.037502,42.45793,43.87666,41.55968,53.132153,42.81692,81.738075,42.672813,91.679375,41.115032,101.85722,41.50784,66.409744,70.406296,49.471497,92.12796,68.03506,93.209274,86.5774,91.32194
04542.jpg,46.68592,54.999134,91.843544,52.754623,138.72755,52.028587,185.80286,51.889793,58.715557,74.031784,76.09676,72.352615,92.06548,74.569916,142.21169,74.18854,159.2623,71.36438,176.60818,72.09538,115.84702,122.7987,85.937904,159.99622,118.700226,162.28159,150.43558,158.74188
04543.jpg,76.48329,90.33592,151.2379,87.208595,229.28154,85.08338,305.16653,86.14837,96.31439,121.558205,124.95658,119.22005,151.9732,122.74767,234.27785,122.32574,262.1673,117.36144,290.16153,118.87357,190.39839,203.16803,141.61285,263.10083,196.0729,267.85556,247.14307,261.7916
04544.jpg,60.50162,71.102104,118.62259,68.189674,179.22888,67.42986,240.00443,66.962234,76.06714,95.542694,98.44612,93.568985,119.179924,96.08094,183.80418,95.86452,205.83235,92.169785,228.42624,93.113205,149.37071,158.94043,111.06122,206.74863,153.28967,209.88489,194.35193,205.37656
04545.jpg,50.256832,59.13228,98.21972,56.174953,147.966,56.009235,198.98495,55.260963,63.05369,79.33836,81.64047,77.49864,98.475395,79.689896,151.94366,79.43883,170.49255,76.40703,189.29544,76.94881,123.760895,131.28224,91.801575,171.22125,126.82698,173.53932,160.9741,170.17609
04546.jpg,84.00037,99.28529,166.1682,95.829895,251.76343,93.55535,335.38696,94.64119,105.73633,134.00551,137.37164,131.18367,166.84534,134.8773,257.55185,134.56058,288.12045,128.94865,319.02118,130.451,209.34846,223.16547,155.6496,289.0421,215.53099,294.52167,271.82104,287.6445
04547.jpg,23.722733,27.85249,46.504642,26.655268,70.13682,26.444674,94.2129,26.190622,29.853712,37.342773,38.54017,36.527386,46.6475,37.71999,71.99242,37.516376,80.695305,36.164,89.582954,36.566998,58.55419,61.980484,43.483246,81.0948,59.9359,82.1136,76.16474,80.3648
04548.jpg,33.105297,38.829586,64.77139,37.177486,97.907745,36.7499,130.96536,36.63052,41.576527,52.01248,53.689808,51.054996,65.12911,52.470795,100.33156,52.284332,112.41019,50.37757,124.78453,50.892815,81.47454,86.72224,60.72853,112.92061,83.66257,114.58832,106.00762,112.137505
04549.jpg,75.27489,88.73372,147.47322,84.7134,222.89922,83.70469,298.04156,83.555954,94.4577,119.03702,122.31346,116.392685,148.24086,119.58988,228.40472,119.42191,255.79106,114.523056,283.6517,115.6883,185.83664,197.6977,138.18445,256.71182,190.74762,260.84952,241.23584,255.32748
04550.jpg,99.417984,117.63322,196.5247,113.20365,298.18802,110.51905,396.59152,112.08038,125.04507,158.14688,162.43526,155.25073,197.73654,159.49457,304.91797,159.1456,340.87268,152.32791,377.34454,154.36974,247.3482,264.42545,184.49777,342.17545,254.87451,348.5092,321.2842,340.38007
04551.jpg,40.344807,47.28207,79.01192,45.41036,119.39105,44.783165,159.51352,44.681263,50.65165,63.34617,65.48508,62.22941,79.5072,63.850754,122.24869,63.72657,137.09079,61.477608,151.83626,62.062653,99.322334,105.70585,73.89997,137.53026,102.05142,139.56952,129.23903,136.62563
04552.jpg,65.68804,77.24129,129.24486,74.41144,195.85426,72.99977,260.80115,73.59758,82.55426,103.84832,106.99153,101.82835,130.06897,104.626015,200.18636,104.395935,224.26411,100.41318,248.24799,101.51811,162.58623,173.54262,121.022095,224.946,167.39401,228.89233,211.28658,223.67583
04553.jpg,54.805927,64.66672,108.11551,62.31134,163.73874,60.94788,218.07562,61.51014,68.77483,87.01631,89.34918,85.25646,108.57202,87.74598,167.51997,87.42231,187.42395,83.85031,207.60568,84.84014,136.1605,145.15758,101.35476,188.25133,140.09418,191.44948,176.74329,187.16399
04554.jpg,56.778553,66.92006,111.75194,64.47929,169.38324,63.177914,225.65247,63.583008,71.364746,90.0325,92.50714,88.23557,112.42135,90.62146,173.23509,90.45181,193.94904,86.88662,214.76862,87.799614,140.85268,150.13991,104.7833,194.70181,144.8031,197.95883,182.8454,193.65353
04555.jpg,60.414238,71.47556,119.15191,69.02152,181.07326,67.22488,240.5373,68.25601,75.783226,96.48899,98.58263,94.26423,119.91805,97.06187,185.13008,96.712975,206.8084,92.52604,228.78998,93.61623,150.47743,160.666,112.06322,207.58467,154.93057,211.3334,194.92361,206.59802
04556.jpg,77.96654,92.122314,154.10426,88.86765,233.65112,86.973656,310.8631,87.49568,98.06536,123.9568,127.30333,121.45396,154.81499,125.03019,238.74455,124.58566,267.04257,119.58088,295.91357,120.88928,194.01,207.01352,144.40639,268.2828,199.60823,272.8704,251.80197,266.79446
04557.jpg,60.387848,71.07033,118.61068,68.17538,179.36823,67.042946,239.27771,67.31653,75.7408,95.4491,98.20645,93.56848,119.27672,96.11935,183.67186,95.88849,205.5796,92.13556,227.89624,93.0733,149.16368,159.03415,111.10431,206.4152,153.4668,209.78603,193.7969,205.28075
04558.jpg,34.24171,40.37811,67.24626,38.718224,101.79752,37.914608,136.01904,38.327904,42.87906,54.27957,55.690716,53.158405,67.68326,54.678265,104.34671,54.412327,116.83253,52.31772,129.44083,52.826538,84.69783,90.25225,63.168465,117.231735,87.17178,119.22067,110.3249,116.52772
04559.jpg,61.27541,72.20388,120.35997,69.19654,181.97829,68.31717,243.59378,68.01352,77.054855,97.1367,99.82984,94.92535,120.69486,97.66689,186.50397,97.44025,208.82791,93.61122,231.67377,94.47712,151.85191,161.2453,112.630165,209.78345,155.63849,212.90266,197.07394,208.3325
04560.jpg,57.91085,67.680664,113.45032,65.29085,171.5792,64.283195,228.58258,64.20378,72.60863,90.90612,93.81426,89.3266,114.04616,91.55327,175.45117,91.411095,196.5323,88.16634,217.7753,88.97214,142.36632,151.97412,106.1776,197.15683,146.47655,200.4292,185.20639,196.0621
04561.jpg,54.129498,63.844135,106.77342,61.318188,161.40887,60.2136,215.51398,60.603485,68.20147,85.58249,88.27681,84.05594,107.3209,86.44253,165.27695,86.24886,185.06421,82.97742,205.05951,83.864525,134.1984,142.90318,99.80486,185.79362,138.02333,188.83072,174.4621,184.65936
04562.jpg,85.9131,101.50931,169.42746,97.701294,256.70004,95.6106,341.9462,96.49773,107.93649,136.77693,140.33621,133.98946,170.27548,137.50859,262.71613,137.30557,294.04156,131.50476,325.57983,132.93175,213.66261,227.8803,158.8178,295.00513,219.78485,300.36325,277.30478,293.70157
04563.jpg,50.834126,59.98677,99.9711,57.426548,151.12953,56.59274,202.2106,56.635788,63.95222,80.5905,82.95076,78.91737,100.39567,81.24985,154.94785,80.93283,173.52478,77.627625,192.45886,78.498566,126.00348,134.01038,93.73799,174.2994,129.4344,176.97891,163.76521,173.17453
04564.jpg,61.060825,71.51375,119.38736,68.31093,180.0617,67.60836,241.0957,67.38568,76.69215,95.610725,98.867,94.0957,119.956474,96.34358,184.50044,96.189896,206.96642,92.830574,229.73898,93.646545,149.72879,159.6434,111.69741,207.7447,153.94977,210.91821,195.13727,206.4848
04565.jpg,40.8887,48.156067,80.36406,46.146824,121.36909,45.412663,162.18811,45.505367,51.307938,64.56159,66.49736,63.32725,80.643936,65.14907,124.36917,64.90189,139.25998,62.415604,154.54436,63.03044,101.10903,107.607216,75.22828,139.88046,103.91943,142.21432,131.4791,138.98267
04566.jpg,63.699615,74.97403,125.236916,71.75842,189.42683,70.60911,252.67252,71.01924,79.96896,100.26197,103.47435,98.563194,125.91492,101.334435,193.72957,100.89104,216.9623,97.20503,240.58755,98.2501,157.15634,167.78964,117.27857,217.99858,161.82175,221.61252,204.68361,216.50381
04567.jpg,48.139584,56.965355,95.121414,54.942905,144.3167,53.77537,192.44849,54.01825,60.748127,76.51663,78.77598,74.90585,95.503746,77.4449,147.55432,77.087425,165.05728,73.92641,182.78152,74.841446,120.09856,127.734055,89.098175,165.79944,123.26868,168.48143,155.6034,164.7745
04568.jpg,45.37466,53.374905,89.0385,51.145542,134.60365,50.44181,180.16704,50.411217,57.246864,71.44115,73.7849,70.090454,89.44944,72.11404,137.85637,71.90437,154.59726,69.23093,171.32315,70.100525,112.12308,119.05871,83.29697,155.1189,115.009766,157.49025,145.79721,154.01831
04569.jpg,55.158257,65.45187,109.01855,63.04166,165.44331,61.514256,220.84581,62.229237,69.59783,88.37419,90.470245,86.38563,109.60146,88.93702,169.47893,88.615845,189.45392,84.67344,209.83444,85.7372,137.826,146.80026,102.42647,190.20111,141.61165,193.53389,178.88727,189.24661
04570.jpg,86.04396,101.23433,169.16153,97.57934,256.33066,95.32164,340.87088,96.46096,107.94987,135.86205,139.80978,133.48294,170.34515,136.87541,261.97537,136.69615,293.2868,131.30995,324.63812,132.91975,212.59459,227.31787,158.58176,294.10507,219.13284,299.51114,276.31274,292.76498
04571.jpg,57.44135,67.50669,112.224686,64.47643,169.46167,63.99989,227.06403,63.441063,71.982285,90.64302,93.24103,88.51145,112.70338,91.019585,173.79652,90.83793,194.79315,87.42195,216.08047,88.01181,141.36832,150.21404,105.08076,195.49696,145.04343,198.31944,183.773,194.30457
04572.jpg,73.80231,87.06413,145.45781,83.88775,220.26044,82.03309,293.2186,82.796036,92.58689,117.1134,120.261375,114.68909,146.11427,117.89713,225.16032,117.625725,252.04192,112.872986,279.1383,114.10834,183.1175,195.37968,136.16756,253.0402,188.39351,257.37338,237.56366,251.73654
04573.jpg,58.105724,68.223145,114.11932,65.699486,172.7924,64.503044,230.14429,64.75743,72.88554,91.5408,94.41263,89.907265,114.76031,92.42088,176.6838,92.22438,197.73087,88.68448,219.29153,89.557556,143.33237,153.09142,106.88968,198.58237,147.50314,201.81561,186.36229,197.42984
04574.jpg,46.875168,55.03055,91.86279,52.772194,138.6915,52.36406,185.59866,51.75893,58.8976,73.76561,76.13431,72.17134,92.18555,74.33508,142.02582,74.104515,159.17482,71.37578,176.62865,72.05787,115.64654,122.81423,85.82741,159.90189,118.445435,162.09663,150.1764,158.81454
04575.jpg,40.710236,47.735584,78.739845,45.09602,118.58465,45.341934,159.77682,44.344482,50.956375,63.590816,65.72429,62.13072,79.249535,63.807728,121.9863,63.840187,136.92793,61.427727,152.05081,61.8054,99.13291,105.1235,73.76077,137.3176,101.542564,139.1128,129.18701,136.46605
04576.jpg,50.623158,59.531322,99.56079,57.33474,150.55136,56.293167,200.75064,56.47149,63.48445,80.04545,82.28896,78.466644,100.06986,80.675575,154.12697,80.42225,172.4029,77.246704,191.26343,78.02002,125.08649,133.50581,93.35881,173.16226,128.74323,175.97644,162.67392,172.18161
04577.jpg,74.61366,87.804886,146.55943,84.36296,221.90256,82.991875,296.4818,83.14293,93.81053,118.26394,121.45178,115.8622,147.32857,118.88881,227.32585,118.62636,254.33746,113.98455,281.91205,115.198746,184.59615,196.70248,137.44565,255.3285,189.78413,259.48495,239.92685,253.70987
04578.jpg,64.88894,76.24997,127.268524,73.24741,192.6016,72.23698,256.98526,72.10402,81.509995,102.3903,105.4725,100.31813,127.93569,103.074844,197.1107,102.94974,220.74515,98.98685,244.53484,99.899864,160.22105,170.75653,119.1114,221.42844,164.61714,225.06732,207.98212,220.35977
04579.jpg,123.03809,145.02931,242.41968,139.33992,366.9804,136.72838,489.0126,137.78159,154.90051,194.47006,200.38837,191.17204,243.6742,196.15123,375.40955,195.76112,420.46878,188.14519,465.72913,190.20969,304.7634,325.44495,227.17993,421.76376,313.6214,429.41043,396.09122,419.8547
04580.jpg,52.550507,61.86733,102.99664,58.972996,155.42758,58.46606,208.37566,58.11807,66.106026,82.78691,85.323845,81.005264,103.371864,83.3894,159.26756,83.178734,178.5961,80.06668,198.22505,80.93423,129.57243,137.51144,96.28231,179.4434,132.8088,181.9127,168.56558,178.0391
04581.jpg,58.703823,68.8885,114.81622,65.88919,173.33398,65.24561,231.98712,64.85291,73.689514,92.32419,95.22086,90.48841,115.3827,92.82574,177.62141,92.68299,199.21121,89.27964,220.99191,90.04784,144.37839,153.6683,107.427605,199.94075,148.24371,202.95871,187.86708,198.70142
04582.jpg,55.55721,65.29006,109.0715,62.762207,164.7976,61.777134,219.85014,61.844814,69.81606,87.43375,90.21781,85.885254,109.659645,88.09717,168.66841,88.033035,188.94885,84.764015,209.52524,85.52701,136.87444,146.13165,102.098946,189.59515,140.83162,192.7839,178.14252,188.69022
04583.jpg,45.012745,53.006836,87.83091,50.399944,132.67068,50.10484,177.87819,49.698982,56.45106,70.870926,73.04354,69.355576,88.30299,71.2305,136.14948,71.04595,152.6284,68.4488,169.37695,68.98505,110.71864,117.591125,82.35732,153.25604,113.53029,155.4148,143.97623,152.25288
04584.jpg,73.04216,85.79828,143.86809,82.73477,217.58008,81.35984,290.41666,81.610634,92.1399,115.258934,118.90387,113.12686,144.60089,116.15552,222.49738,116.08686,249.54575,111.77942,276.09174,113.10263,180.80907,192.51056,134.26062,250.14352,185.70833,254.21965,235.09251,248.61478
04585.jpg,70.61993,83.29514,139.39719,80.34075,210.95146,78.853615,281.533,78.95528,88.97628,112.16049,115.237854,109.75558,139.80756,113.028885,215.79204,112.78438,241.54456,108.27232,267.72348,109.41767,175.60687,186.80643,130.3456,242.54407,180.2991,246.52231,227.90167,241.11353
04586.jpg,48.72182,57.261364,95.05757,54.39776,143.3693,54.056797,192.58429,53.659477,61.101166,76.52443,78.90863,74.87744,95.43146,77.129814,147.15776,76.817406,164.99008,73.92433,183.18607,74.668785,119.68173,127.00522,89.07945,165.74574,122.71361,167.96594,155.74469,164.51173
04587.jpg,77.80928,91.860214,153.43398,88.35676,232.58394,86.358894,309.73227,87.45343,97.742004,123.49078,126.8947,121.1904,154.3652,124.49857,237.91283,124.07079,266.18567,118.98416,294.79843,120.50815,193.11955,206.12125,144.04703,267.16925,198.96773,272.04105,250.96277,265.73
04588.jpg,63.485096,75.32153,125.747925,72.55495,190.8633,70.54068,253.85191,71.877396,79.73607,101.5011,103.820145,99.36722,126.492004,102.34302,195.12581,101.915146,218.1017,97.4698,241.5152,98.687904,158.37263,169.22069,118.150314,219.10353,163.2279,223.07346,205.68614,217.92186
04589.jpg,48.71949,57.453346,95.30237,54.815228,144.10219,53.97066,193.00446,54.015957,61.286816,76.588165,79.012085,75.07907,95.95431,77.42107,147.6774,77.15915,165.44083,74.10751,183.56816,75.0426,120.04868,127.64215,89.33026,166.21146,123.206345,168.60385,156.12321,165.0003
04590.jpg,52.297417,61.534187,102.31695,58.74207,154.6019,58.194958,207.4138,57.80939,65.88984,82.51927,85.09549,80.89163,102.78692,83.06401,158.69324,82.98846,177.74377,79.67753,197.34233,80.37778,129.03542,137.18118,95.83778,178.47073,132.32983,181.13492,167.82463,177.26843
04591.jpg,91.857834,108.78166,181.9224,105.01806,275.78964,102.3424,366.76892,103.81784,115.58566,146.40746,150.38025,143.5904,182.98822,147.53629,282.07016,147.13914,315.3136,140.99866,348.90024,142.78062,228.92615,244.8206,170.66652,316.51672,235.94054,322.4374,297.24265,315.2175
04592.jpg,58.87141,69.48961,116.12204,66.86239,175.79608,65.64403,234.65706,65.802765,74.13981,93.52467,96.03208,91.542534,116.53832,94.33936,179.90883,93.95201,201.27776,90.068085,223.12796,91.20841,146.24135,155.74258,108.812515,202.27022,150.19278,205.27753,189.82928,200.99812
04593.jpg,58.498226,69.13422,115.47753,66.63077,175.00809,65.222885,233.70721,65.56923,73.80609,93.23807,95.65902,91.16974,115.97958,93.86172,179.14024,93.63676,200.42972,89.69816,222.1384,90.74864,145.74727,155.0763,108.186356,201.27213,149.65758,204.557,189.13808,200.03758
04594.jpg,63.277206,74.50294,124.35258,71.61519,188.314,70.269684,251.49858,70.54023,79.66988,100.07503,102.86627,98.111145,124.91786,100.96673,192.70396,100.64278,215.59808,96.59271,239.28604,97.75963,156.65866,166.82901,116.54644,216.73625,160.96161,220.14775,203.43626,215.24069
04595.jpg,32.284748,37.80666,62.804462,35.993027,94.70387,35.76929,127.19419,35.37413,40.36468,50.670486,52.1443,49.450447,62.99238,51.01476,97.19417,50.82041,108.986824,48.933624,121.00552,49.36065,79.20334,83.86436,58.77006,109.44266,81.03978,110.93263,102.93003,108.53555
04596.jpg,53.946945,63.09006,105.10416,60.22119,158.54971,59.854855,212.89922,59.189095,67.68913,84.528496,87.29582,82.868744,105.59455,85.158455,162.69899,84.98864,182.3584,81.82608,202.55792,82.463715,132.28563,140.456,98.291626,183.18654,135.60239,185.64581,172.14252,181.84207
04597.jpg,73.78934,87.03848,145.40562,84.10518,220.89421,82.0552,293.2729,83.0125,92.617294,116.94198,120.268875,114.70065,146.43782,117.939384,225.63518,117.70019,252.21109,112.9023,279.15054,114.23636,183.10968,195.84628,136.5039,253.20126,188.6858,257.79648,237.57135,251.96548
